,run_number,scenario,arrivals,mean_q_time_nurse,mean_time_with_nurse,mean_nurse_utilisation,mean_nurse_utilisation_tw,mean_nurse_q_length,count_nurse_unseen,mean_q_time_nurse_unseen,mean_time_in_system,mean_n_in_system,patient_inter,number_of_nurses
0,0,0,2004,0.48667967755432595,9.925933909873555,0.5539549536279254,0.5539549536279247,0.16255101230314487,0,,10.389561475101862,3.486280734070693,3,6
1,1,0,1993,0.7461746423993406,10.377197279111792,0.5738739636111149,0.5738739636111151,0.24785434371698098,0,,11.11671828842442,3.691098125383671,3,6
2,2,0,2017,0.38632400402627576,9.856723933105343,0.5534193173586592,0.5534193173586589,0.12986925268683305,0,,10.238675525202117,3.4503851568387867,3,6
0,0,1,2004,0.12147605450060947,9.925933909873555,0.47481853168107885,0.47481853168107835,0.04057300220320356,0,,10.023261144471407,3.3643027239707517,3,7
1,1,1,1993,0.2266816332232325,10.377197279111792,0.491891968809527,0.4918919688095272,0.07529608250231706,0,,10.596442123958095,3.5185398641690075,3,7
2,2,1,2017,0.11960199026500552,9.856723933105343,0.47435941487885075,0.47435941487885047,0.040206202394086024,0,,9.971556209533556,3.360722106546039,3,7
0,0,2,1492,0.08184145365169877,10.04701005331526,0.41472102750962625,0.4147210275096257,0.020351241474722427,0,,10.097735428622412,2.5086774065324766,4,6
1,1,2,1515,0.15440193319353135,10.296390547789509,0.4336195261552104,0.4336195261552114,0.03898648813136667,0,,10.42434455609741,2.640703645062635,4,6
2,2,2,1525,0.11498914338292632,9.877249497718147,0.4180848124362831,0.41808481243628204,0.029226407276493775,0,,9.984048797102707,2.537735281894186,4,6
0,0,3,1492,0.02076347209562216,10.04701005331526,0.35547516643682253,0.35547516643682203,0.00516318339444471,0,,10.03653438867502,2.493489348452199,4,7
1,1,3,1515,0.03494302435135906,10.296390547789509,0.3716738795616089,0.37167387956160974,0.008823113648718163,0,,10.30464862561071,2.6105402705799867,4,7
2,2,3,1525,0.03358631740445475,9.877249497718147,0.3583584106596712,0.35835841065967033,0.008536522340298915,0,,9.902539073125578,2.5170453969579913,4,7
